ID,answer
RD_F_J_20230316,0
RD_F_J_20230317,0
RD_F_J_20230318,0
RD_F_J_20230319,0
RD_F_J_20230320,0
RD_F_J_20230321,0
RD_F_J_20230322,0
RD_F_J_20230323,0
RD_F_J_20230324,0
RD_F_J_20230325,0
RD_F_J_20230326,0
RD_F_J_20230327,0
RD_F_J_20230328,0
RD_F_J_20230329,0
RD_F_J_20230330,0
RD_F_J_20230331,0
