ID,timestamp,item,corporation,location
CB_D_J_20230330,2023-03-30,CB,D,J
CB_D_J_20230331,2023-03-31,CB,D,J
CB_E_J_20230304,2023-03-04,CB,E,J
CB_E_J_20230305,2023-03-05,CB,E,J
CB_E_J_20230306,2023-03-06,CB,E,J
CB_E_J_20230307,2023-03-07,CB,E,J
CB_E_J_20230308,2023-03-08,CB,E,J
CB_E_J_20230309,2023-03-09,CB,E,J
CB_E_J_20230310,2023-03-10,CB,E,J
CB_E_J_20230311,2023-03-11,CB,E,J
CB_E_J_20230312,2023-03-12,CB,E,J
CB_E_J_20230313,2023-03-13,CB,E,J
CB_E_J_20230314,2023-03-14,CB,E,J
CB_E_J_20230315,2023-03-15,CB,E,J
CB_E_J_20230316,2023-03-16,CB,E,J
CB_E_J_20230317,2023-03-17,CB,E,J
CB_E_J_20230318,2023-03-18,CB,E,J
CB_E_J_20230319,2023-03-19,CB,E,J
CB_E_J_20230320,2023-03-20,CB,E,J
CB_E_J_20230321,2023-03-21,CB,E,J
CB_E_J_20230322,2023-03-22,CB,E,J
CB_E_J_20230323,2023-03-23,CB,E,J
CB_E_J_20230324,2023-03-24,CB,E,J
CB_E_J_20230325,2023-03-25,CB,E,J
CB_E_J_20230326,2023-03-26,CB,E,J
CB_E_J_20230327,2023-03-27,CB,E,J
CB_E_J_20230328,2023-03-28,CB,E,J
CB_E_J_20230329,2023-03-29,CB,E,J
CB_E_J_20230330,2023-03-30,CB,E,J
CB_E_J_20230331,2023-03-31,CB,E,J
RD_A_J_20230304,2023-03-04,RD,A,J
RD_A_J_20230305,2023-03-05,RD,A,J
RD_A_J_20230306,2023-03-06,RD,A,J
RD_A_J_20230307,2023-03-07,RD,A,J
RD_A_J_20230308,2023-03-08,RD,A,J
RD_A_J_20230309,2023-03-09,RD,A,J
RD_A_J_20230310,2023-03-10,RD,A,J
RD_A_J_20230311,2023-03-11,RD,A,J
RD_A_J_20230312,2023-03-12,RD,A,J
RD_A_J_20230313,2023-03-13,RD,A,J
RD_A_J_20230314,2023-03-14,RD,A,J
RD_A_J_20230315,2023-03-15,RD,A,J
RD_A_J_20230316,2023-03-16,RD,A,J
RD_A_J_20230317,2023-03-17,RD,A,J
RD_A_J_20230318,2023-03-18,RD,A,J
RD_A_J_20230319,2023-03-19,RD,A,J
RD_A_J_20230320,2023-03-20,RD,A,J
RD_A_J_20230321,2023-03-21,RD,A,J
RD_A_J_20230322,2023-03-22,RD,A,J
RD_A_J_20230323,2023-03-23,RD,A,J
RD_A_J_20230324,2023-03-24,RD,A,J
RD_A_J_20230325,2023-03-25,RD,A,J
RD_A_J_20230326,2023-03-26,RD,A,J
RD_A_J_20230327,2023-03-27,RD,A,J
RD_A_J_20230328,2023-03-28,RD,A,J
RD_A_J_20230329,2023-03-29,RD,A,J
RD_A_J_20230330,2023-03-30,RD,A,J
RD_A_J_20230331,2023-03-31,RD,A,J
RD_A_S_20230304,2023-03-04,RD,A,S
RD_A_S_20230305,2023-03-05,RD,A,S
RD_A_S_20230306,2023-03-06,RD,A,S
RD_A_S_20230307,2023-03-07,RD,A,S
RD_A_S_20230308,2023-03-08,RD,A,S
RD_A_S_20230309,2023-03-09,RD,A,S
RD_A_S_20230310,2023-03-10,RD,A,S
RD_A_S_20230311,2023-03-11,RD,A,S
RD_A_S_20230312,2023-03-12,RD,A,S
RD_A_S_20230313,2023-03-13,RD,A,S
RD_A_S_20230314,2023-03-14,RD,A,S
RD_A_S_20230315,2023-03-15,RD,A,S
RD_A_S_20230316,2023-03-16,RD,A,S
RD_A_S_20230317,2023-03-17,RD,A,S
RD_A_S_20230318,2023-03-18,RD,A,S
RD_A_S_20230319,2023-03-19,RD,A,S
RD_A_S_20230320,2023-03-20,RD,A,S
RD_A_S_20230321,2023-03-21,RD,A,S
RD_A_S_20230322,2023-03-22,RD,A,S
RD_A_S_20230323,2023-03-23,RD,A,S
RD_A_S_20230324,2023-03-24,RD,A,S
RD_A_S_20230325,2023-03-25,RD,A,S
RD_A_S_20230326,2023-03-26,RD,A,S
RD_A_S_20230327,2023-03-27,RD,A,S
RD_A_S_20230328,2023-03-28,RD,A,S
RD_A_S_20230329,2023-03-29,RD,A,S
RD_A_S_20230330,2023-03-30,RD,A,S
RD_A_S_20230331,2023-03-31,RD,A,S
RD_C_S_20230304,2023-03-04,RD,C,S
RD_C_S_20230305,2023-03-05,RD,C,S
RD_C_S_20230306,2023-03-06,RD,C,S
RD_C_S_20230307,2023-03-07,RD,C,S
RD_C_S_20230308,2023-03-08,RD,C,S
RD_C_S_20230309,2023-03-09,RD,C,S
RD_C_S_20230310,2023-03-10,RD,C,S
RD_C_S_20230311,2023-03-11,RD,C,S
RD_C_S_20230312,2023-03-12,RD,C,S
RD_C_S_20230313,2023-03-13,RD,C,S
RD_C_S_20230314,2023-03-14,RD,C,S
RD_C_S_20230315,2023-03-15,RD,C,S
RD_C_S_20230316,2023-03-16,RD,C,S
RD_C_S_20230317,2023-03-17,RD,C,S
RD_C_S_20230318,2023-03-18,RD,C,S
RD_C_S_20230319,2023-03-19,RD,C,S
RD_C_S_20230320,2023-03-20,RD,C,S
RD_C_S_20230321,2023-03-21,RD,C,S
RD_C_S_20230322,2023-03-22,RD,C,S
RD_C_S_20230323,2023-03-23,RD,C,S
RD_C_S_20230324,2023-03-24,RD,C,S
RD_C_S_20230325,2023-03-25,RD,C,S
RD_C_S_20230326,2023-03-26,RD,C,S
RD_C_S_20230327,2023-03-27,RD,C,S
RD_C_S_20230328,2023-03-28,RD,C,S
RD_C_S_20230329,2023-03-29,RD,C,S
RD_C_S_20230330,2023-03-30,RD,C,S
RD_C_S_20230331,2023-03-31,RD,C,S
RD_D_J_20230304,2023-03-04,RD,D,J
RD_D_J_20230305,2023-03-05,RD,D,J
RD_D_J_20230306,2023-03-06,RD,D,J
RD_D_J_20230307,2023-03-07,RD,D,J
RD_D_J_20230308,2023-03-08,RD,D,J
RD_D_J_20230309,2023-03-09,RD,D,J
RD_D_J_20230310,2023-03-10,RD,D,J
RD_D_J_20230311,2023-03-11,RD,D,J
RD_D_J_20230312,2023-03-12,RD,D,J
RD_D_J_20230313,2023-03-13,RD,D,J
RD_D_J_20230314,2023-03-14,RD,D,J
RD_D_J_20230315,2023-03-15,RD,D,J
RD_D_J_20230316,2023-03-16,RD,D,J
RD_D_J_20230317,2023-03-17,RD,D,J
RD_D_J_20230318,2023-03-18,RD,D,J
RD_D_J_20230319,2023-03-19,RD,D,J
RD_D_J_20230320,2023-03-20,RD,D,J
RD_D_J_20230321,2023-03-21,RD,D,J
RD_D_J_20230322,2023-03-22,RD,D,J
RD_D_J_20230323,2023-03-23,RD,D,J
RD_D_J_20230324,2023-03-24,RD,D,J
RD_D_J_20230325,2023-03-25,RD,D,J
RD_D_J_20230326,2023-03-26,RD,D,J
RD_D_J_20230327,2023-03-27,RD,D,J
RD_D_J_20230328,2023-03-28,RD,D,J
RD_D_J_20230329,2023-03-29,RD,D,J
RD_D_J_20230330,2023-03-30,RD,D,J
RD_D_J_20230331,2023-03-31,RD,D,J
RD_D_S_20230304,2023-03-04,RD,D,S
RD_D_S_20230305,2023-03-05,RD,D,S
RD_D_S_20230306,2023-03-06,RD,D,S
RD_D_S_20230307,2023-03-07,RD,D,S
RD_D_S_20230308,2023-03-08,RD,D,S
RD_D_S_20230309,2023-03-09,RD,D,S
RD_D_S_20230310,2023-03-10,RD,D,S
RD_D_S_20230311,2023-03-11,RD,D,S
RD_D_S_20230312,2023-03-12,RD,D,S
RD_D_S_20230313,2023-03-13,RD,D,S
RD_D_S_20230314,2023-03-14,RD,D,S
RD_D_S_20230315,2023-03-15,RD,D,S
RD_D_S_20230316,2023-03-16,RD,D,S
RD_D_S_20230317,2023-03-17,RD,D,S
RD_D_S_20230318,2023-03-18,RD,D,S
RD_D_S_20230319,2023-03-19,RD,D,S
RD_D_S_20230320,2023-03-20,RD,D,S
RD_D_S_20230321,2023-03-21,RD,D,S
RD_D_S_20230322,2023-03-22,RD,D,S
RD_D_S_20230323,2023-03-23,RD,D,S
RD_D_S_20230324,2023-03-24,RD,D,S
RD_D_S_20230325,2023-03-25,RD,D,S
RD_D_S_20230326,2023-03-26,RD,D,S
RD_D_S_20230327,2023-03-27,RD,D,S
RD_D_S_20230328,2023-03-28,RD,D,S
RD_D_S_20230329,2023-03-29,RD,D,S
RD_D_S_20230330,2023-03-30,RD,D,S
RD_D_S_20230331,2023-03-31,RD,D,S
RD_E_J_20230304,2023-03-04,RD,E,J
RD_E_J_20230305,2023-03-05,RD,E,J
RD_E_J_20230306,2023-03-06,RD,E,J
RD_E_J_20230307,2023-03-07,RD,E,J
RD_E_J_20230308,2023-03-08,RD,E,J
RD_E_J_20230309,2023-03-09,RD,E,J
RD_E_J_20230310,2023-03-10,RD,E,J
RD_E_J_20230311,2023-03-11,RD,E,J
RD_E_J_20230312,2023-03-12,RD,E,J
RD_E_J_20230313,2023-03-13,RD,E,J
RD_E_J_20230314,2023-03-14,RD,E,J
RD_E_J_20230315,2023-03-15,RD,E,J
RD_E_J_20230316,2023-03-16,RD,E,J
RD_E_J_20230317,2023-03-17,RD,E,J
RD_E_J_20230318,2023-03-18,RD,E,J
RD_E_J_20230319,2023-03-19,RD,E,J
RD_E_J_20230320,2023-03-20,RD,E,J
RD_E_J_20230321,2023-03-21,RD,E,J
RD_E_J_20230322,2023-03-22,RD,E,J
RD_E_J_20230323,2023-03-23,RD,E,J
RD_E_J_20230324,2023-03-24,RD,E,J
RD_E_J_20230325,2023-03-25,RD,E,J
RD_E_J_20230326,2023-03-26,RD,E,J
RD_E_J_20230327,2023-03-27,RD,E,J
RD_E_J_20230328,2023-03-28,RD,E,J
RD_E_J_20230329,2023-03-29,RD,E,J
RD_E_J_20230330,2023-03-30,RD,E,J
RD_E_J_20230331,2023-03-31,RD,E,J
RD_E_S_20230304,2023-03-04,RD,E,S
RD_E_S_20230305,2023-03-05,RD,E,S
RD_E_S_20230306,2023-03-06,RD,E,S
RD_E_S_20230307,2023-03-07,RD,E,S
RD_E_S_20230308,2023-03-08,RD,E,S
RD_E_S_20230309,2023-03-09,RD,E,S
RD_E_S_20230310,2023-03-10,RD,E,S
RD_E_S_20230311,2023-03-11,RD,E,S
RD_E_S_20230312,2023-03-12,RD,E,S
RD_E_S_20230313,2023-03-13,RD,E,S
RD_E_S_20230314,2023-03-14,RD,E,S
RD_E_S_20230315,2023-03-15,RD,E,S
RD_E_S_20230316,2023-03-16,RD,E,S
RD_E_S_20230317,2023-03-17,RD,E,S
RD_E_S_20230318,2023-03-18,RD,E,S
RD_E_S_20230319,2023-03-19,RD,E,S
RD_E_S_20230320,2023-03-20,RD,E,S
RD_E_S_20230321,2023-03-21,RD,E,S
RD_E_S_20230322,2023-03-22,RD,E,S
RD_E_S_20230323,2023-03-23,RD,E,S
RD_E_S_20230324,2023-03-24,RD,E,S
RD_E_S_20230325,2023-03-25,RD,E,S
RD_E_S_20230326,2023-03-26,RD,E,S
RD_E_S_20230327,2023-03-27,RD,E,S
RD_E_S_20230328,2023-03-28,RD,E,S
RD_E_S_20230329,2023-03-29,RD,E,S
RD_E_S_20230330,2023-03-30,RD,E,S
RD_E_S_20230331,2023-03-31,RD,E,S
BC_A_J_20230304,2023-03-04,BC,A,J
BC_A_J_20230305,2023-03-05,BC,A,J
BC_A_J_20230306,2023-03-06,BC,A,J
BC_A_J_20230307,2023-03-07,BC,A,J
BC_A_J_20230308,2023-03-08,BC,A,J
BC_A_J_20230309,2023-03-09,BC,A,J
BC_A_J_20230310,2023-03-10,BC,A,J
BC_A_J_20230311,2023-03-11,BC,A,J
BC_A_J_20230312,2023-03-12,BC,A,J
BC_A_J_20230313,2023-03-13,BC,A,J
BC_A_J_20230314,2023-03-14,BC,A,J
BC_A_J_20230315,2023-03-15,BC,A,J
BC_A_J_20230316,2023-03-16,BC,A,J
BC_A_J_20230317,2023-03-17,BC,A,J
BC_A_J_20230318,2023-03-18,BC,A,J
BC_A_J_20230319,2023-03-19,BC,A,J
BC_A_J_20230320,2023-03-20,BC,A,J
BC_A_J_20230321,2023-03-21,BC,A,J
BC_A_J_20230322,2023-03-22,BC,A,J
BC_A_J_20230323,2023-03-23,BC,A,J
BC_A_J_20230324,2023-03-24,BC,A,J
BC_A_J_20230325,2023-03-25,BC,A,J
BC_A_J_20230326,2023-03-26,BC,A,J
BC_A_J_20230327,2023-03-27,BC,A,J
BC_A_J_20230328,2023-03-28,BC,A,J
BC_A_J_20230329,2023-03-29,BC,A,J
BC_A_J_20230330,2023-03-30,BC,A,J
BC_A_J_20230331,2023-03-31,BC,A,J
BC_A_S_20230304,2023-03-04,BC,A,S
BC_A_S_20230305,2023-03-05,BC,A,S
BC_A_S_20230306,2023-03-06,BC,A,S
BC_A_S_20230307,2023-03-07,BC,A,S
BC_A_S_20230308,2023-03-08,BC,A,S
BC_A_S_20230309,2023-03-09,BC,A,S
BC_A_S_20230310,2023-03-10,BC,A,S
BC_A_S_20230311,2023-03-11,BC,A,S
BC_A_S_20230312,2023-03-12,BC,A,S
BC_A_S_20230313,2023-03-13,BC,A,S
BC_A_S_20230314,2023-03-14,BC,A,S
BC_A_S_20230315,2023-03-15,BC,A,S
BC_A_S_20230316,2023-03-16,BC,A,S
BC_A_S_20230317,2023-03-17,BC,A,S
BC_A_S_20230318,2023-03-18,BC,A,S
BC_A_S_20230319,2023-03-19,BC,A,S
BC_A_S_20230320,2023-03-20,BC,A,S
BC_A_S_20230321,2023-03-21,BC,A,S
BC_A_S_20230322,2023-03-22,BC,A,S
BC_A_S_20230323,2023-03-23,BC,A,S
BC_A_S_20230324,2023-03-24,BC,A,S
BC_A_S_20230325,2023-03-25,BC,A,S
BC_A_S_20230326,2023-03-26,BC,A,S
BC_A_S_20230327,2023-03-27,BC,A,S
BC_A_S_20230328,2023-03-28,BC,A,S
BC_A_S_20230329,2023-03-29,BC,A,S
BC_A_S_20230330,2023-03-30,BC,A,S
BC_A_S_20230331,2023-03-31,BC,A,S
BC_B_J_20230304,2023-03-04,BC,B,J
BC_B_J_20230305,2023-03-05,BC,B,J
BC_B_J_20230306,2023-03-06,BC,B,J
BC_B_J_20230307,2023-03-07,BC,B,J
BC_B_J_20230308,2023-03-08,BC,B,J
BC_B_J_20230309,2023-03-09,BC,B,J
BC_B_J_20230310,2023-03-10,BC,B,J
BC_B_J_20230311,2023-03-11,BC,B,J
BC_B_J_20230312,2023-03-12,BC,B,J
BC_B_J_20230313,2023-03-13,BC,B,J
BC_B_J_20230314,2023-03-14,BC,B,J
BC_B_J_20230315,2023-03-15,BC,B,J
BC_B_J_20230316,2023-03-16,BC,B,J
BC_B_J_20230317,2023-03-17,BC,B,J
BC_B_J_20230318,2023-03-18,BC,B,J
BC_B_J_20230319,2023-03-19,BC,B,J
BC_B_J_20230320,2023-03-20,BC,B,J
BC_B_J_20230321,2023-03-21,BC,B,J
BC_B_J_20230322,2023-03-22,BC,B,J
BC_B_J_20230323,2023-03-23,BC,B,J
BC_B_J_20230324,2023-03-24,BC,B,J
BC_B_J_20230325,2023-03-25,BC,B,J
BC_B_J_20230326,2023-03-26,BC,B,J
BC_B_J_20230327,2023-03-27,BC,B,J
BC_B_J_20230328,2023-03-28,BC,B,J
BC_B_J_20230329,2023-03-29,BC,B,J
BC_B_J_20230330,2023-03-30,BC,B,J
BC_B_J_20230331,2023-03-31,BC,B,J
BC_B_S_20230304,2023-03-04,BC,B,S
BC_B_S_20230305,2023-03-05,BC,B,S
BC_B_S_20230306,2023-03-06,BC,B,S
BC_B_S_20230307,2023-03-07,BC,B,S
BC_B_S_20230308,2023-03-08,BC,B,S
BC_B_S_20230309,2023-03-09,BC,B,S
BC_B_S_20230310,2023-03-10,BC,B,S
BC_B_S_20230311,2023-03-11,BC,B,S
BC_B_S_20230312,2023-03-12,BC,B,S
BC_B_S_20230313,2023-03-13,BC,B,S
BC_B_S_20230314,2023-03-14,BC,B,S
BC_B_S_20230315,2023-03-15,BC,B,S
BC_B_S_20230316,2023-03-16,BC,B,S
BC_B_S_20230317,2023-03-17,BC,B,S
BC_B_S_20230318,2023-03-18,BC,B,S
BC_B_S_20230319,2023-03-19,BC,B,S
BC_B_S_20230320,2023-03-20,BC,B,S
BC_B_S_20230321,2023-03-21,BC,B,S
BC_B_S_20230322,2023-03-22,BC,B,S
BC_B_S_20230323,2023-03-23,BC,B,S
BC_B_S_20230324,2023-03-24,BC,B,S
BC_B_S_20230325,2023-03-25,BC,B,S
BC_B_S_20230326,2023-03-26,BC,B,S
BC_B_S_20230327,2023-03-27,BC,B,S
BC_B_S_20230328,2023-03-28,BC,B,S
BC_B_S_20230329,2023-03-29,BC,B,S
BC_B_S_20230330,2023-03-30,BC,B,S
BC_B_S_20230331,2023-03-31,BC,B,S
BC_C_J_20230304,2023-03-04,BC,C,J
BC_C_J_20230305,2023-03-05,BC,C,J
BC_C_J_20230306,2023-03-06,BC,C,J
BC_C_J_20230307,2023-03-07,BC,C,J
BC_C_J_20230308,2023-03-08,BC,C,J
BC_C_J_20230309,2023-03-09,BC,C,J
BC_C_J_20230310,2023-03-10,BC,C,J
BC_C_J_20230311,2023-03-11,BC,C,J
BC_C_J_20230312,2023-03-12,BC,C,J
BC_C_J_20230313,2023-03-13,BC,C,J
BC_C_J_20230314,2023-03-14,BC,C,J
BC_C_J_20230315,2023-03-15,BC,C,J
BC_C_J_20230316,2023-03-16,BC,C,J
BC_C_J_20230317,2023-03-17,BC,C,J
BC_C_J_20230318,2023-03-18,BC,C,J
BC_C_J_20230319,2023-03-19,BC,C,J
BC_C_J_20230320,2023-03-20,BC,C,J
BC_C_J_20230321,2023-03-21,BC,C,J
BC_C_J_20230322,2023-03-22,BC,C,J
BC_C_J_20230323,2023-03-23,BC,C,J
BC_C_J_20230324,2023-03-24,BC,C,J
BC_C_J_20230325,2023-03-25,BC,C,J
BC_C_J_20230326,2023-03-26,BC,C,J
BC_C_J_20230327,2023-03-27,BC,C,J
BC_C_J_20230328,2023-03-28,BC,C,J
BC_C_J_20230329,2023-03-29,BC,C,J
BC_C_J_20230330,2023-03-30,BC,C,J
BC_C_J_20230331,2023-03-31,BC,C,J
BC_C_S_20230304,2023-03-04,BC,C,S
BC_C_S_20230305,2023-03-05,BC,C,S
BC_C_S_20230306,2023-03-06,BC,C,S
BC_C_S_20230307,2023-03-07,BC,C,S
BC_C_S_20230308,2023-03-08,BC,C,S
BC_C_S_20230309,2023-03-09,BC,C,S
BC_C_S_20230310,2023-03-10,BC,C,S
BC_C_S_20230311,2023-03-11,BC,C,S
BC_C_S_20230312,2023-03-12,BC,C,S
BC_C_S_20230313,2023-03-13,BC,C,S
BC_C_S_20230314,2023-03-14,BC,C,S
BC_C_S_20230315,2023-03-15,BC,C,S
BC_C_S_20230316,2023-03-16,BC,C,S
BC_C_S_20230317,2023-03-17,BC,C,S
BC_C_S_20230318,2023-03-18,BC,C,S
BC_C_S_20230319,2023-03-19,BC,C,S
BC_C_S_20230320,2023-03-20,BC,C,S
BC_C_S_20230321,2023-03-21,BC,C,S
BC_C_S_20230322,2023-03-22,BC,C,S
BC_C_S_20230323,2023-03-23,BC,C,S
BC_C_S_20230324,2023-03-24,BC,C,S
BC_C_S_20230325,2023-03-25,BC,C,S
BC_C_S_20230326,2023-03-26,BC,C,S
BC_C_S_20230327,2023-03-27,BC,C,S
BC_C_S_20230328,2023-03-28,BC,C,S
BC_C_S_20230329,2023-03-29,BC,C,S
BC_C_S_20230330,2023-03-30,BC,C,S
BC_C_S_20230331,2023-03-31,BC,C,S
BC_D_J_20230304,2023-03-04,BC,D,J
BC_D_J_20230305,2023-03-05,BC,D,J
BC_D_J_20230306,2023-03-06,BC,D,J
BC_D_J_20230307,2023-03-07,BC,D,J
BC_D_J_20230308,2023-03-08,BC,D,J
BC_D_J_20230309,2023-03-09,BC,D,J
BC_D_J_20230310,2023-03-10,BC,D,J
BC_D_J_20230311,2023-03-11,BC,D,J
BC_D_J_20230312,2023-03-12,BC,D,J
BC_D_J_20230313,2023-03-13,BC,D,J
BC_D_J_20230314,2023-03-14,BC,D,J
BC_D_J_20230315,2023-03-15,BC,D,J
BC_D_J_20230316,2023-03-16,BC,D,J
BC_D_J_20230317,2023-03-17,BC,D,J
BC_D_J_20230318,2023-03-18,BC,D,J
BC_D_J_20230319,2023-03-19,BC,D,J
BC_D_J_20230320,2023-03-20,BC,D,J
BC_D_J_20230321,2023-03-21,BC,D,J
BC_D_J_20230322,2023-03-22,BC,D,J
BC_D_J_20230323,2023-03-23,BC,D,J
BC_D_J_20230324,2023-03-24,BC,D,J
BC_D_J_20230325,2023-03-25,BC,D,J
BC_D_J_20230326,2023-03-26,BC,D,J
BC_D_J_20230327,2023-03-27,BC,D,J
BC_D_J_20230328,2023-03-28,BC,D,J
BC_D_J_20230329,2023-03-29,BC,D,J
BC_D_J_20230330,2023-03-30,BC,D,J
BC_D_J_20230331,2023-03-31,BC,D,J
BC_E_J_20230304,2023-03-04,BC,E,J
BC_E_J_20230305,2023-03-05,BC,E,J
BC_E_J_20230306,2023-03-06,BC,E,J
BC_E_J_20230307,2023-03-07,BC,E,J
BC_E_J_20230308,2023-03-08,BC,E,J
BC_E_J_20230309,2023-03-09,BC,E,J
BC_E_J_20230310,2023-03-10,BC,E,J
BC_E_J_20230311,2023-03-11,BC,E,J
BC_E_J_20230312,2023-03-12,BC,E,J
BC_E_J_20230313,2023-03-13,BC,E,J
BC_E_J_20230314,2023-03-14,BC,E,J
BC_E_J_20230315,2023-03-15,BC,E,J
BC_E_J_20230316,2023-03-16,BC,E,J
BC_E_J_20230317,2023-03-17,BC,E,J
BC_E_J_20230318,2023-03-18,BC,E,J
BC_E_J_20230319,2023-03-19,BC,E,J
BC_E_J_20230320,2023-03-20,BC,E,J
BC_E_J_20230321,2023-03-21,BC,E,J
BC_E_J_20230322,2023-03-22,BC,E,J
BC_E_J_20230323,2023-03-23,BC,E,J
BC_E_J_20230324,2023-03-24,BC,E,J
BC_E_J_20230325,2023-03-25,BC,E,J
BC_E_J_20230326,2023-03-26,BC,E,J
BC_E_J_20230327,2023-03-27,BC,E,J
BC_E_J_20230328,2023-03-28,BC,E,J
BC_E_J_20230329,2023-03-29,BC,E,J
BC_E_J_20230330,2023-03-30,BC,E,J
BC_E_J_20230331,2023-03-31,BC,E,J
BC_E_S_20230304,2023-03-04,BC,E,S
BC_E_S_20230305,2023-03-05,BC,E,S
BC_E_S_20230306,2023-03-06,BC,E,S
BC_E_S_20230307,2023-03-07,BC,E,S
BC_E_S_20230308,2023-03-08,BC,E,S
BC_E_S_20230309,2023-03-09,BC,E,S
BC_E_S_20230310,2023-03-10,BC,E,S
BC_E_S_20230311,2023-03-11,BC,E,S
BC_E_S_20230312,2023-03-12,BC,E,S
BC_E_S_20230313,2023-03-13,BC,E,S
BC_E_S_20230314,2023-03-14,BC,E,S
BC_E_S_20230315,2023-03-15,BC,E,S
BC_E_S_20230316,2023-03-16,BC,E,S
BC_E_S_20230317,2023-03-17,BC,E,S
BC_E_S_20230318,2023-03-18,BC,E,S
BC_E_S_20230319,2023-03-19,BC,E,S
BC_E_S_20230320,2023-03-20,BC,E,S
BC_E_S_20230321,2023-03-21,BC,E,S
BC_E_S_20230322,2023-03-22,BC,E,S
BC_E_S_20230323,2023-03-23,BC,E,S
BC_E_S_20230324,2023-03-24,BC,E,S
BC_E_S_20230325,2023-03-25,BC,E,S
BC_E_S_20230326,2023-03-26,BC,E,S
BC_E_S_20230327,2023-03-27,BC,E,S
BC_E_S_20230328,2023-03-28,BC,E,S
BC_E_S_20230329,2023-03-29,BC,E,S
BC_E_S_20230330,2023-03-30,BC,E,S
BC_E_S_20230331,2023-03-31,BC,E,S
CB_F_J_20230304,2023-03-04,CB,F,J
CB_F_J_20230305,2023-03-05,CB,F,J
CB_F_J_20230306,2023-03-06,CB,F,J
CB_F_J_20230307,2023-03-07,CB,F,J
CB_F_J_20230308,2023-03-08,CB,F,J
CB_F_J_20230309,2023-03-09,CB,F,J
CB_F_J_20230310,2023-03-10,CB,F,J
CB_F_J_20230311,2023-03-11,CB,F,J
CB_F_J_20230312,2023-03-12,CB,F,J
CB_F_J_20230313,2023-03-13,CB,F,J
CB_F_J_20230314,2023-03-14,CB,F,J
CB_F_J_20230315,2023-03-15,CB,F,J
CB_F_J_20230316,2023-03-16,CB,F,J
CB_F_J_20230317,2023-03-17,CB,F,J
CB_F_J_20230318,2023-03-18,CB,F,J
CB_F_J_20230319,2023-03-19,CB,F,J
CB_F_J_20230320,2023-03-20,CB,F,J
CB_F_J_20230321,2023-03-21,CB,F,J
CB_F_J_20230322,2023-03-22,CB,F,J
CB_F_J_20230323,2023-03-23,CB,F,J
CB_F_J_20230324,2023-03-24,CB,F,J
CB_F_J_20230325,2023-03-25,CB,F,J
CB_F_J_20230326,2023-03-26,CB,F,J
CB_F_J_20230327,2023-03-27,CB,F,J
CB_F_J_20230328,2023-03-28,CB,F,J
CB_F_J_20230329,2023-03-29,CB,F,J
CB_F_J_20230330,2023-03-30,CB,F,J
CB_F_J_20230331,2023-03-31,CB,F,J
RD_F_J_20230304,2023-03-04,RD,F,J
RD_F_J_20230305,2023-03-05,RD,F,J
RD_F_J_20230306,2023-03-06,RD,F,J
RD_F_J_20230307,2023-03-07,RD,F,J
RD_F_J_20230308,2023-03-08,RD,F,J
RD_F_J_20230309,2023-03-09,RD,F,J
RD_F_J_20230310,2023-03-10,RD,F,J
RD_F_J_20230311,2023-03-11,RD,F,J
RD_F_J_20230312,2023-03-12,RD,F,J
RD_F_J_20230313,2023-03-13,RD,F,J
RD_F_J_20230314,2023-03-14,RD,F,J
RD_F_J_20230315,2023-03-15,RD,F,J
RD_F_J_20230316,2023-03-16,RD,F,J
RD_F_J_20230317,2023-03-17,RD,F,J
RD_F_J_20230318,2023-03-18,RD,F,J
RD_F_J_20230319,2023-03-19,RD,F,J
RD_F_J_20230320,2023-03-20,RD,F,J
RD_F_J_20230321,2023-03-21,RD,F,J
RD_F_J_20230322,2023-03-22,RD,F,J
RD_F_J_20230323,2023-03-23,RD,F,J
RD_F_J_20230324,2023-03-24,RD,F,J
RD_F_J_20230325,2023-03-25,RD,F,J
RD_F_J_20230326,2023-03-26,RD,F,J
RD_F_J_20230327,2023-03-27,RD,F,J
RD_F_J_20230328,2023-03-28,RD,F,J
RD_F_J_20230329,2023-03-29,RD,F,J
RD_F_J_20230330,2023-03-30,RD,F,J
RD_F_J_20230331,2023-03-31,RD,F,J
