id,Exited
183794,0.021510210819258607
183795,0.49258798069732834
183796,0.055151875535668964
183797,0.07385782474086772
183798,0.1039279338130361
183799,0.6782277218722164
183800,0.05655054104840206
183801,0.12032767311304972
183802,0.5006712513200471
183803,0.9519908220016061
183804,0.14877230753084592
183805,0.03088703926901751
183806,0.49385641631398824
183807,0.9578048722827978
183808,0.024126348922284185
183809,0.496872915859439
183810,0.9309336655598542
183811,0.9650096580075559
183812,0.08251967959842375
183813,0.08255430133227369
183814,0.86774947545229
183815,0.9417912847411504
183816,0.4016334699427236
183817,0.07250053319969263
183818,0.5196087894127164
183819,0.9667131777727404
183820,0.02681086883506037
183821,0.17240223248503506
183822,0.07407052533883123
183823,0.055137643529575175
183824,0.9391729433236717
183825,0.06252906639756796
183826,0.30519189814469416
183827,0.9384572734874949
183828,0.08964440394969904
183829,0.10157341403863034
183830,0.1593427441417734
183831,0.09539245155013436
183832,0.10323848460807601
183833,0.024809310325068345
183834,0.29741616102311225
183835,0.9788029858478788
183836,0.47793477074477764
183837,0.5252088680867955
183838,0.1920332431050706
183839,0.5538842367115326
183840,0.15486575799669275
183841,0.9820298037613299
183842,0.07339049742326482
183843,0.1688109318371779
183844,0.3781852635188295
183845,0.29611575697144676
183846,0.07025920229795514
183847,0.7202084382857837
183848,0.674401556476295
183849,0.08659811440727698
183850,0.37914578239648417
183851,0.4699424955155831
183852,0.23416799082036108
183853,0.23592285217650436
183854,0.24033710397752983
183855,0.07225286119501284
183856,0.9826260400498884
183857,0.4595119409403427
183858,0.37508036022211355
183859,0.031487865801986786
183860,0.040588984068344595
183861,0.054132557117706266
183862,0.7799781044873356
183863,0.058702174642305927
183864,0.14517652188071212
183865,0.9185550420469601
183866,0.6769850337847408
183867,0.9771799826048285
183868,0.017346092164289412
183869,0.059812112890865264
183870,0.38236725798395116
183871,0.07775186292334597
183872,0.2063140186829229
183873,0.009788280128237693
183874,0.16243882206632151
183875,0.03002867661635342
183876,0.021687184721021865
183877,0.9498566315901361
183878,0.12139137072935889
183879,0.9696933230750094
183880,0.05657686263496151
183881,0.12032753814050177
183882,0.7629755598482508
183883,0.403307704087831
183884,0.44655692610153225
183885,0.4872654320420022
183886,0.08941447141052812
183887,0.8749135098694306
183888,0.03276795277530572
183889,0.245635081268306
183890,0.8235447003797485
183891,0.06146883454459132
183892,0.6077789842752364
183893,0.9365208921248738
183894,0.26004427599072216
183895,0.058361308682391734
183896,0.571780598812821
183897,0.668835713935536
183898,0.8297513239883184
183899,0.9430567332808243
183900,0.5302481747400658
183901,0.03987154181912247
183902,0.07844910567090695
183903,0.810013461419398
183904,0.3580742588382296
183905,0.05310043310101358
183906,0.9793451578865282
183907,0.02760518299815783
183908,0.9084264334076749
183909,0.22575640728720048
183910,0.2697327145123083
183911,0.29679194547438437
183912,0.11187185336747445
183913,0.8854633929499234
183914,0.03371152687010081
183915,0.7325833682432981
183916,0.23415667116300268
183917,0.9918777210531711
183918,0.2044920444544028
183919,0.15786300980697268
183920,0.11816718244007385
183921,0.0320906317065755
183922,0.10485831314574312
183923,0.21636407587809522
183924,0.07557782051127061
183925,0.11033181333216684
183926,0.03110230419911697
183927,0.04148965850373151
183928,0.10035142034717753
183929,0.5443674686773269
183930,0.08705037090316625
183931,0.030758293758165314
183932,0.23617877056824635
183933,0.614679798857185
183934,0.0475474773310001
183935,0.5267920153204869
183936,0.18360895552936443
183937,0.728010873188191
183938,0.01105297443034623
183939,0.0424253781905845
183940,0.87911994262188
183941,0.44977690437321566
183942,0.08682928802179046
183943,0.11415418331544873
183944,0.5984451220099029
183945,0.3811131048766457
183946,0.22810335452477606
183947,0.4853077571566852
183948,0.029324777250590794
183949,0.025930982250797804
183950,0.02239892704347493
183951,0.9454032316846978
183952,0.3485139810811155
183953,0.22319691766080907
183954,0.47699797256484405
183955,0.2993626587886688
183956,0.20134694047805676
183957,0.06360796556781817
183958,0.8501733935267813
183959,0.5455566770624637
183960,0.2603055903913334
183961,0.2668531588421032
183962,0.6254321061035338
183963,0.15939860982168982
183964,0.31757114118451624
183965,0.8463966204127314
183966,0.03536522887181669
183967,0.3369987899878402
183968,0.2559560982122379
183969,0.7391278809935438
183970,0.7337809110143185
183971,0.15883817159678884
183972,0.9765611598391096
183973,0.1346771462980704
183974,0.9797157500374186
183975,0.9765703812162578
183976,0.6368704831212436
183977,0.5306146625227005
183978,0.20959775007485879
183979,0.05346110960208055
183980,0.19339774939598495
183981,0.06590152825078595
183982,0.8774675280219547
183983,0.5127811348479892
183984,0.22801045123600935
183985,0.7911663654083668
183986,0.3236408118943132
183987,0.03638948299109626
183988,0.9668850113219428
183989,0.8434743780046663
183990,0.1360601341617588
183991,0.890409333777855
183992,0.2936907867192004
183993,0.0344762207582635
183994,0.09780683056342591
183995,0.3362404689125728
183996,0.012358605103383111
183997,0.9758165695422738
183998,0.14371615241662158
183999,0.02763032010893704
184000,0.33880417065680785
184001,0.0395307441086423
184002,0.6642859853281485
184003,0.7465128382960765
184004,0.07028888245316173
184005,0.9185066943852006
184006,0.8436034068641577
184007,0.01527546315989114
184008,0.7626488242750268
184009,0.04536171828932853
184010,0.7192976998334286
184011,0.37886598457527926
184012,0.5802494834461246
184013,0.9336090427866917
184014,0.06540826270247324
184015,0.6949566374383466
184016,0.2123025765027359
184017,0.48329692695260223
184018,0.05086977365072104
184019,0.04344628113611993
184020,0.08672367233033844
184021,0.03466388368023327
184022,0.09442596509795365
184023,0.023271556792782814
184024,0.23353360000889187
184025,0.3262938596800546
184026,0.06215836297212703
184027,0.016554077764191957
184028,0.07851007393175864
184029,0.4383291550027866
184030,0.03539395853324503
184031,0.03234851423239101
184032,0.30715170047051926
184033,0.7417878593859242
184034,0.5629071143037256
184035,0.5895474990304809
184036,0.022117807688625202
184037,0.2357384336220557
184038,0.0390460603558458
184039,0.027912253842118484
184040,0.0798166810491499
184041,0.11810823575430025
184042,0.015167113520508825
184043,0.19233096944517214
184044,0.010540716459981114
184045,0.11867626034798955
184046,0.03148049231460513
184047,0.696848878827057
184048,0.07901333071128087
184049,0.47821957129812764
184050,0.8457599544610556
184051,0.07379638735322556
184052,0.669937360603433
184053,0.08517906894818832
184054,0.1609227740313933
184055,0.0944774614599969
184056,0.11153241635082224
184057,0.08138015264023152
184058,0.12038073208060673
184059,0.13661314519817705
184060,0.8557959364054049
184061,0.13983924522229046
184062,0.9861534166683338
184063,0.0725861526893865
184064,0.20282294466466
184065,0.0606840567853264
184066,0.3307063092711977
184067,0.13337771321357791
184068,0.39046076204218844
184069,0.02712538168253136
184070,0.10109376195014576
184071,0.6920838353862319
184072,0.11731365865108463
184073,0.016567198980764627
184074,0.4201587657316251
184075,0.2139874105657693
184076,0.2105774095084106
184077,0.1648771397073874
184078,0.2580164842162352
184079,0.05555476988300778
184080,0.9770689213687164
184081,0.05272766166666143
184082,0.02636435191099011
184083,0.5649851586267527
184084,0.9811972475039932
184085,0.592007315143436
184086,0.038416576665866044
184087,0.04802597030904935
184088,0.922424734745154
184089,0.10723894649919667
184090,0.9544139430958181
184091,0.3977197581382533
184092,0.8400436315434083
184093,0.028389175057027583
184094,0.016672011456377967
184095,0.26189701512167934
184096,0.017318202129450348
184097,0.479236103620097
184098,0.04490787555124465
184099,0.08512975046085917
184100,0.04455298161426214
184101,0.017453953697384266
184102,0.9161020093843018
184103,0.8631687178055575
184104,0.959657717080271
184105,0.6950460066058238
184106,0.121897822634862
184107,0.2120390730101324
184108,0.13898344697444528
184109,0.06104013541149025
184110,0.4441816350050873
184111,0.5487907288382582
184112,0.2740058797316351
184113,0.9671525112058624
184114,0.13187759584036907
184115,0.30752999344692766
184116,0.35653924411232646
184117,0.04576051632423672
184118,0.5615319253310459
184119,0.10783149175316681
184120,0.930034946704577
184121,0.2469641615931368
184122,0.4583537522615244
184123,0.6928008924484903
184124,0.3266068039233942
184125,0.45214408105716647
184126,0.11813084046358717
184127,0.02067194240175961
184128,0.4350711825369333
184129,0.5802715223656953
184130,0.1458958589829077
184131,0.1754570026124026
184132,0.20309663401683417
184133,0.6982679025519202
184134,0.012877526487274771
184135,0.3735042214317339
184136,0.5586349096903013
184137,0.01796356531373849
184138,0.11973549285459366
184139,0.06798381550994675
184140,0.347234896887618
184141,0.8733429012976828
184142,0.054712908664949905
184143,0.07793963584227433
184144,0.3009913220583875
184145,0.5250813228836814
184146,0.14945022089981216
184147,0.4617477284640861
184148,0.4580083000683388
184149,0.0457889447991737
184150,0.6241574013359255
184151,0.05324693555640391
184152,0.7630749778366926
184153,0.3125625255124503
184154,0.23588750796085664
184155,0.20745012557203021
184156,0.8939520646666592
184157,0.8814188843622751
184158,0.27145962258656003
184159,0.03069472782089198
184160,0.496049007021303
184161,0.17352530735440194
184162,0.025657448081564966
184163,0.012813206537208181
184164,0.06224781546964812
184165,0.2013140503438355
184166,0.02984799235901713
184167,0.15455471097901352
184168,0.4175119755006045
184169,0.5249316867357209
184170,0.22411263906744772
184171,0.03700544364521615
184172,0.8703322176643157
184173,0.375795409004946
184174,0.2447854647226785
184175,0.8226201947559476
184176,0.03446873859264688
184177,0.13069696908520645
184178,0.01704795529846581
184179,0.3877348475003188
184180,0.14964481885807948
184181,0.9150445568867234
184182,0.6208179067660848
184183,0.03506281151136296
184184,0.07487514953639275
184185,0.08536381733111091
184186,0.1915741182255024
184187,0.949112722046729
184188,0.10981517236264714
184189,0.7590439245544657
184190,0.6339151586244638
184191,0.6486024145998518
184192,0.18392704254505368
184193,0.05750485328668966
184194,0.49848623623066607
184195,0.08413513962839529
184196,0.046754647226710945
184197,0.1481159663387104
184198,0.7224847075480895
184199,0.3256973858798988
184200,0.7106941291247013
184201,0.8180792547856418
184202,0.3606637510370492
184203,0.07439577257058673
184204,0.04678849535927023
184205,0.013401885838935583
184206,0.16126496950337832
184207,0.024005253342258347
184208,0.7054030215036153
184209,0.7016910407552993
184210,0.9874728674688941
184211,0.6078019063750508
184212,0.6393485207645576
184213,0.02156554325310464
184214,0.23194592600589
184215,0.4320250050718448
184216,0.013834754306766978
184217,0.5649458360411914
184218,0.40632305464923374
184219,0.6931117868359258
184220,0.14401929851220038
184221,0.04687181513177313
184222,0.06766147942875356
184223,0.035663116385400234
184224,0.09770381191728657
184225,0.4829236702101789
184226,0.8083629051735177
184227,0.5326612769844018
184228,0.8415816193309992
184229,0.7639806998808131
184230,0.4032749568629164
184231,0.9894353214588228
184232,0.8894597942629298
184233,0.2902674968026828
184234,0.7262180474765594
184235,0.7980184227304411
184236,0.03318509785542176
184237,0.7305504496006625
184238,0.7640164962793903
184239,0.18437110565130724
184240,0.9940391356806465
184241,0.5308139053228393
184242,0.0348241408816758
184243,0.1233275088259768
184244,0.9650027273043906
184245,0.4443646657667924
184246,0.8058082299318344
184247,0.021192701008689484
184248,0.5164773513434064
184249,0.15804549424370504
184250,0.35143360599759954
184251,0.5893546294077027
184252,0.7520839381624796
184253,0.050584346234972016
184254,0.020624109057837032
184255,0.5006434119022983
184256,0.07944211198120397
184257,0.8323758008378132
184258,0.07688164963948281
184259,0.18968032614493002
184260,0.37634994927100407
184261,0.12884337815426397
184262,0.2564431710907264
184263,0.1493514006559242
184264,0.09500983917083095
184265,0.095119360060313
184266,0.2418393745717288
184267,0.7380006102534867
184268,0.24020087694765127
184269,0.4740580731489285
184270,0.014883801264589483
184271,0.4112378554965816
184272,0.08470528735921783
184273,0.022704645517515776
184274,0.7849696291965803
184275,0.05438713382368671
184276,0.043481746585133096
184277,0.46603025459462694
184278,0.5959375073091252
184279,0.6654206391370935
184280,0.6774832325490282
184281,0.4274521807520369
184282,0.6469004774120921
184283,0.2913662826351321
184284,0.028551763022565912
184285,0.042430352480792695
184286,0.6921390156762247
184287,0.5225424898629882
184288,0.8682539042538607
184289,0.6220088026885352
184290,0.19398816986455877
184291,0.05503287888963182
184292,0.06820685145289584
184293,0.972685707901788
184294,0.29946275856478205
184295,0.18461200810681289
184296,0.9479485457816995
184297,0.2825387896065031
184298,0.44954494818362084
184299,0.2917435570739872
184300,0.245062164963704
184301,0.29247319980004044
184302,0.524819320111598
184303,0.022201058372341143
184304,0.07476032221843651
184305,0.4031840509638806
184306,0.030977240145187462
184307,0.8826691765644901
184308,0.49169945356333217
184309,0.7484286578494608
184310,0.0417970141215667
184311,0.5739972232281857
184312,0.2846955452220375
184313,0.8565326022369115
184314,0.6508718674993536
184315,0.1292029918055758
184316,0.011899499810749302
184317,0.04960314228940157
184318,0.015103175158793003
184319,0.2786570634179109
184320,0.7512710860387767
184321,0.6726163694004752
184322,0.07760442700610573
184323,0.6027264443409274
184324,0.3014396005403314
184325,0.439460585463342
184326,0.031915035965247966
184327,0.4906735155667455
184328,0.827622117926171
184329,0.015339752608431914
184330,0.13757199148648555
184331,0.2641283110308286
184332,0.16478463476448205
184333,0.8044499823225119
184334,0.07157625265660189
184335,0.8150113091243908
184336,0.9452592488808876
184337,0.33081556375124815
184338,0.6416893835167099
184339,0.06645005211394228
184340,0.019375572647280386
184341,0.018152752009820736
184342,0.47025021908301995
184343,0.15337400759075234
184344,0.12361754503608226
184345,0.19756443431393209
184346,0.023526127138996714
184347,0.054711818435413416
184348,0.047384204924143754
184349,0.045810229146604604
184350,0.795569050289005
184351,0.824771055825455
184352,0.23883770066954546
184353,0.028724201554050654
184354,0.4423095322355603
184355,0.04894426974893836
184356,0.39462144134407834
184357,0.1057246306644044
184358,0.8607393014546961
184359,0.06791899903736459
184360,0.5471174465762368
184361,0.7324750083532471
184362,0.12127585839060755
184363,0.8830693046222002
184364,0.05833064868588448
184365,0.04584304251464832
184366,0.03809571417102267
184367,0.02003238230146847
184368,0.46017583526315803
184369,0.08315851221559521
184370,0.03950752010773855
184371,0.06898653291186628
184372,0.4923003272058309
184373,0.16675105713967417
184374,0.030843438779009826
184375,0.12026457904280162
184376,0.035700083786455776
184377,0.8533732097824437
184378,0.25749400692074814
184379,0.105287008205091
184380,0.2763847150985302
184381,0.04137429383719378
184382,0.030651570655487875
184383,0.2176143799790938
184384,0.2651903209581357
184385,0.9648086710626238
184386,0.08098943245961493
184387,0.0900958545916219
184388,0.09589158299390975
184389,0.3654411048130046
184390,0.3494203972430734
184391,0.08375473071373034
184392,0.23347597178904111
184393,0.14240776628291504
184394,0.04163755150057478
184395,0.45614283836600283
184396,0.3366637533288644
184397,0.2793142004874975
184398,0.976875606869274
184399,0.5855776779593796
184400,0.10805037076449586
184401,0.009754987323292738
184402,0.01402036198982034
184403,0.04644243862805076
184404,0.34204688090225127
184405,0.5597279377436958
184406,0.08876926949741015
184407,0.6323891866066563
184408,0.12838407973164223
184409,0.5772628114637602
184410,0.4350133809760062
184411,0.579978734749652
184412,0.47865909479963653
184413,0.0556273538584021
184414,0.05983992764668745
184415,0.09181629452780293
184416,0.5708375154913234
184417,0.25941679859641414
184418,0.10253508498189838
184419,0.0520539050327502
184420,0.016879757846066823
184421,0.3243982763754583
184422,0.31185101213131694
184423,0.6045054862974276
184424,0.8883546694870863
184425,0.9394238021221343
184426,0.29633437398138357
184427,0.6233383205218995
184428,0.2825982021763665
184429,0.7148683863091893
184430,0.1115009277634662
184431,0.03239079642786434
184432,0.06953232975589714
184433,0.23113262497004375
184434,0.2336930659750642
184435,0.06322419098096026
184436,0.9694673587951333
184437,0.3731575752536344
184438,0.2032878438980478
184439,0.07226504308960065
184440,0.7185573276906013
184441,0.03900061708137123
184442,0.14494407211837565
184443,0.3041974919848967
184444,0.6806087597632735
184445,0.2609188855278961
184446,0.9871671780397833
184447,0.25677868451350133
184448,0.3964456476918669
184449,0.030135300656001396
184450,0.4901699914351376
184451,0.3066784262074788
184452,0.43173700010792393
184453,0.5751549334938514
184454,0.7043681343189476
184455,0.8194469755516511
184456,0.5713073128890032
184457,0.09663889015189438
184458,0.04072327802355141
184459,0.48216774905547793
184460,0.6348704485906934
184461,0.5172075589588695
184462,0.07405047557572562
184463,0.1265127778528821
184464,0.5224561247442491
184465,0.3050151078424726
184466,0.7928752471792776
184467,0.46974835861201963
184468,0.8672365583719969
184469,0.08190785583835647
184470,0.04423591712773129
184471,0.1265097089009094
184472,0.06878654340141828
184473,0.35897684968973564
184474,0.2785185842502867
184475,0.11325663311166519
184476,0.8672059662376433
184477,0.03211903677347973
184478,0.10797092422250476
184479,0.4200146212619229
184480,0.05797495282501212
184481,0.15051532675789844
184482,0.27693377419804804
184483,0.428097006066596
184484,0.027543339651511182
184485,0.6079830407711198
184486,0.4422556139362063
184487,0.20410629939201694
184488,0.6745107929440056
184489,0.8047482096646048
184490,0.979992381395386
184491,0.21509849701794126
184492,0.6608065608101911
184493,0.2735653527056674
184494,0.2595441951129193
184495,0.2308785390530316
184496,0.370978662759951
184497,0.9600958286403234
184498,0.011808835684567705
184499,0.9549925310655899
184500,0.8997764592357255
184501,0.9552435069309647
184502,0.15143597883677942
184503,0.08760665846340336
184504,0.2658428166415851
184505,0.8460420176954768
184506,0.5111055708686366
184507,0.03460192842617298
184508,0.3784517274524078
184509,0.4089514445536588
184510,0.03493276528159778
184511,0.14986606250436152
184512,0.5391352825993448
184513,0.27635525355789
184514,0.2009910885979689
184515,0.7089739239709726
184516,0.27166341835237207
184517,0.023014298968657393
184518,0.12054323001624635
184519,0.031780099695076024
184520,0.7913188867207476
184521,0.016554294645999248
184522,0.045226080647462204
184523,0.06504717545891095
184524,0.25589274123418143
184525,0.1872772206093701
184526,0.691925438824902
184527,0.28986911494525974
184528,0.10364241999441214
184529,0.018531594219848284
184530,0.08131853873839172
184531,0.9027659208507358
184532,0.673991682022269
184533,0.24338224465707378
184534,0.690361690180898
184535,0.1982822094878877
184536,0.05214226750200394
184537,0.19455677932987622
184538,0.00955338075664954
184539,0.3440798135307373
184540,0.32496184886415885
184541,0.838580684806756
184542,0.6941218155814438
184543,0.14439383321600407
184544,0.3085708261135212
184545,0.26811570053311706
184546,0.9622768652158485
184547,0.35991839122846364
184548,0.9430052008136912
184549,0.9299350320728292
184550,0.9406812618517217
184551,0.023286421688872756
184552,0.7815891575289159
184553,0.04809681727482277
184554,0.3003686529740477
184555,0.929877168363011
184556,0.6462086610963634
184557,0.4628304072670935
184558,0.34438563335724615
184559,0.863832136900851
184560,0.08278079376482127
184561,0.10850345393035861
184562,0.42701422195392674
184563,0.9591181460972827
184564,0.1903280642970319
184565,0.2786510837391714
184566,0.7305261405048515
184567,0.07350549071546937
184568,0.015440112775106188
184569,0.3746953768764582
184570,0.26726107313396985
184571,0.08182260223469125
184572,0.21409420777955854
184573,0.2288996775188559
184574,0.6392531220463019
184575,0.25668271597229336
184576,0.03456682455758314
184577,0.7824984683548566
184578,0.014084682000821143
184579,0.3549066999487767
184580,0.24799348438844082
184581,0.7736181675204871
184582,0.037394269238353005
184583,0.4549930754790364
184584,0.037981822296189106
184585,0.0599886695501893
184586,0.02209607846013085
184587,0.8332931510496357
184588,0.6045717633458961
184589,0.0798108753884485
184590,0.336128477394789
184591,0.9566682509975725
184592,0.8764220374189753
184593,0.04818174238549736
184594,0.15624019301365064
184595,0.15115376074401224
184596,0.14049565929658872
184597,0.6832960070920758
184598,0.03334769153563369
184599,0.05479418719920052
184600,0.3311236821055635
184601,0.9539892182934393
184602,0.08422957721362904
184603,0.705333841496564
184604,0.04871251828353146
184605,0.9810760178990506
184606,0.89665838946547
184607,0.8861158567842057
184608,0.17510574880665367
184609,0.33123939828724636
184610,0.9262548522195292
184611,0.05271371100693532
184612,0.08179313546868705
184613,0.37996973264018497
184614,0.19620747823043283
184615,0.09091549055577748
184616,0.0575847208906832
184617,0.09457127865757099
184618,0.4027034697529846
184619,0.15226996874287338
184620,0.16753978951156157
184621,0.01916614249871061
184622,0.5349562487996284
184623,0.8350547841709938
184624,0.025783032682866174
184625,0.28250488462680606
184626,0.2722198342396587
184627,0.11858722573655534
184628,0.9392538149814259
184629,0.8757920662236401
184630,0.09445919752744436
184631,0.06727674074085821
184632,0.02770203384561681
184633,0.24852757324451183
184634,0.20583586354080777
184635,0.8722337428708192
184636,0.733069378481455
184637,0.06826382995958015
184638,0.34549614621434993
184639,0.06164687642325959
184640,0.1057935912174154
184641,0.08428925234361978
184642,0.5716373529488086
184643,0.0928063409953211
184644,0.9472324679280351
184645,0.5179351340718141
184646,0.9730027936615567
184647,0.5397105861042854
184648,0.4813486762997579
184649,0.5348709443020788
184650,0.1838064372540669
184651,0.6702997062790174
184652,0.014580677174421512
184653,0.09697770801098216
184654,0.10757589862353867
184655,0.6905635447677226
184656,0.028641333576366158
184657,0.054448324228080935
184658,0.6423277758772248
184659,0.06718804820171957
184660,0.873710467251508
184661,0.9231062291363304
184662,0.052734508231439374
184663,0.7385852176025542
184664,0.16167292523512147
184665,0.01770317569968399
184666,0.5230742954657696
184667,0.05890546393040547
184668,0.9045826417454967
184669,0.394945838753562
184670,0.685564980753206
184671,0.9963771574647421
184672,0.6102931622138141
184673,0.06233798954963066
184674,0.09177225637105502
184675,0.6284108330811573
184676,0.24864404154431088
184677,0.016548820060956034
184678,0.396712118710794
184679,0.34704611923518813
184680,0.020492834164450746
184681,0.07630321617409112
184682,0.054081619127984766
184683,0.19611174852436977
184684,0.28382552468886485
184685,0.4682755943132824
184686,0.06836346822164217
184687,0.42380742997536175
184688,0.4626438977869691
184689,0.21357446359667667
184690,0.715589329403139
184691,0.052413418882309694
184692,0.9393892831855529
184693,0.33877576259412406
184694,0.1268828569836591
184695,0.8048313692893226
184696,0.8754008880475026
184697,0.36289444742283666
184698,0.851227687122554
184699,0.21020955364187524
184700,0.23040842787032564
184701,0.09631816436803088
184702,0.4789841336774064
184703,0.28813957344847113
184704,0.21941719678038066
184705,0.6080545105509453
184706,0.6574603402179968
184707,0.9471110167958107
184708,0.03965886543382456
184709,0.22002994225132225
184710,0.8242670578780041
184711,0.28844299921765976
184712,0.22772068777305174
184713,0.7790074226973793
184714,0.5390573567676471
184715,0.10708880024837818
184716,0.14428816812220083
184717,0.8543701656764088
184718,0.2530344859025493
184719,0.10050472350799457
184720,0.03055804033787973
184721,0.010146026702137446
184722,0.13171056120362568
184723,0.02255930213955103
184724,0.0694897591612698
184725,0.4362289095397062
184726,0.47591675199175576
184727,0.09336320896704486
184728,0.3282602063010593
184729,0.03215520946191106
184730,0.724461224956067
184731,0.19997386886478483
184732,0.08989139266379474
184733,0.06715663619805685
184734,0.007105841081683162
184735,0.7895443315437011
184736,0.4299371550829744
184737,0.15332247843033117
184738,0.0638338228868502
184739,0.5525136109808221
184740,0.011316605563386173
184741,0.29075069741570153
184742,0.13670174342178568
184743,0.17196387800185178
184744,0.13391321097093553
184745,0.05092102404237019
184746,0.10142590548391088
184747,0.03880050826528436
184748,0.0155782578747527
184749,0.18009144580008188
184750,0.3978346403622675
184751,0.05251726416832173
184752,0.6621814652822744
184753,0.047870183559271175
184754,0.26022062261524487
184755,0.05377690247681255
184756,0.32119749985567525
184757,0.7472749085479323
184758,0.1345973403711254
184759,0.9178198929004662
184760,0.09716794216140706
184761,0.4766456821499118
184762,0.5117700452749169
184763,0.5596699520469821
184764,0.8768053804993371
184765,0.14971961251604485
184766,0.06316326828741305
184767,0.9662858624501843
184768,0.6668194167724929
184769,0.9630588283558468
184770,0.44528614392424704
184771,0.8178497566669738
184772,0.1564455861362544
184773,0.11962401016707679
184774,0.3393783820295597
184775,0.08497839989028848
184776,0.04222161616176321
184777,0.10590863585504795
184778,0.17152142811238794
184779,0.517791385656691
184780,0.2455724598283852
184781,0.7970140418915513
184782,0.2042384090043805
184783,0.5142133405364254
184784,0.036312989337053174
184785,0.11368776191449848
184786,0.8954270066996483
184787,0.5446593934742423
184788,0.6870034215207537
184789,0.9870275791533846
184790,0.04651935492697704
184791,0.02704113253816214
184792,0.23206041404959712
184793,0.793212242331187
184794,0.9885956657978229
184795,0.37186008909479623
184796,0.713892241101543
184797,0.03615968173755074
184798,0.05334302011061235
184799,0.027988800100536487
184800,0.019338362890892104
184801,0.23516980278896418
184802,0.06617441667601921
184803,0.7219201462234109
184804,0.4586631656177569
184805,0.7041570231612525
184806,0.19933622080030802
184807,0.8795307665021234
184808,0.26448585102015204
184809,0.5141301365651029
184810,0.06013810649978791
184811,0.4140517967685919
184812,0.3245764113304101
184813,0.9191013928520705
184814,0.04581887471180509
184815,0.13827751905915406
184816,0.15773928264471468
184817,0.10003260128782866
184818,0.03602695915497451
184819,0.06152080542538771
184820,0.2677172622574645
184821,0.20171577771510227
184822,0.3175793789490988
184823,0.1542027235294193
184824,0.0960612582373016
184825,0.41413006314814566
184826,0.024144165869285427
184827,0.016478234090619725
184828,0.3187267730473277
184829,0.9003776096320091
184830,0.02256821268134777
184831,0.09912113083259076
184832,0.5647564339762734
184833,0.35811982760525884
184834,0.21655184467207336
184835,0.10023944205011186
184836,0.24288350509984444
184837,0.276960844489213
184838,0.17509838649825019
184839,0.03339282736766138
184840,0.1324029369471383
184841,0.922125088909465
184842,0.07247940736428253
184843,0.13535365355023507
184844,0.3446492188506221
184845,0.023922224338412245
184846,0.7380919317493563
184847,0.09194970867547142
184848,0.29012378176238857
184849,0.2303627309184669
184850,0.35672886129240805
184851,0.1618506782788354
184852,0.3369035894292524
184853,0.19752087697616819
184854,0.9437868246196729
184855,0.1581571166849861
184856,0.06044603817432926
184857,0.23553304774572936
184858,0.8747805299785978
184859,0.08010042139281774
184860,0.7067281587888186
184861,0.8969930768267426
184862,0.0708710976453691
184863,0.11562447266279276
184864,0.052905446795306565
184865,0.5961524691361495
184866,0.023940977288911564
184867,0.026484095376564803
184868,0.04611351415132999
184869,0.09754709216665658
184870,0.4867059627439501
184871,0.8730045971650103
184872,0.6181860146729184
184873,0.9561749738669238
184874,0.9651010737905737
184875,0.9668340757637962
184876,0.45663621983422525
184877,0.6230586372767624
184878,0.28836821967059295
184879,0.024614780104763617
184880,0.544656370392638
184881,0.23943487359583107
184882,0.043383194280491
184883,0.25697212213487636
184884,0.01623109377904102
184885,0.13445040799813524
184886,0.6141915537587722
184887,0.15313142143494538
184888,0.7665778705523412
184889,0.8958030000489768
184890,0.08333853193867868
184891,0.2927851677023687
184892,0.23219090223875752
184893,0.03381477244307139
184894,0.1853564680898906
184895,0.9855631947024347
184896,0.01197877886343574
184897,0.07044435048212859
184898,0.48728968674079903
184899,0.038637636839079025
184900,0.11039689348191824
184901,0.07239878558414255
184902,0.483091164815517
184903,0.88060649571645
184904,0.11160813612302202
184905,0.9044550414067958
184906,0.12071395241841017
184907,0.242041272372898
184908,0.9841170181602252
184909,0.08920299398721726
184910,0.4170997800117688
184911,0.0702918244472648
184912,0.11776995473560455
184913,0.12126689009136042
184914,0.05176474778257744
184915,0.08552265977334007
184916,0.9209804424128238
184917,0.9794829167877331
184918,0.035577839938944235
184919,0.010783472433218514
184920,0.03708468217674336
184921,0.025698855218090236
184922,0.5100476876647013
184923,0.09738086428101654
184924,0.8928737209874799
184925,0.0903522037873048
184926,0.2570835095394212
184927,0.17996101835519981
184928,0.9623699407109162
184929,0.7989826807071845
184930,0.054931881046017504
184931,0.12585546129644506
184932,0.48300329793004937
184933,0.8348851206565672
184934,0.5785997160424996
184935,0.03633480195506851
184936,0.11229954382181874
184937,0.03254106600377121
184938,0.40481221252477745
184939,0.08074617042179782
184940,0.9188935873979274
184941,0.031037045285453545
184942,0.1086201829760693
184943,0.01237035380897874
184944,0.9032944798771547
184945,0.5343736641910866
184946,0.9817993867470913
184947,0.4059602931492936
184948,0.22913814239391206
184949,0.9966612686798456
184950,0.27510654834668435
184951,0.6177147090936826
184952,0.10157329120884036
184953,0.20053672244929052
184954,0.08859277175910289
184955,0.07063884402208442
184956,0.18908448500611866
184957,0.3307956698724185
184958,0.36669276476943696
184959,0.05035391653384271
184960,0.8122925775552128
184961,0.028202603887575717
184962,0.4325491925840408
184963,0.8773545770238785
184964,0.07601627813962192
