id,Exited
200225,0.0250081549361923
200226,0.024557557452241554
200227,0.07957503128735854
200228,0.48100156291254165
200229,0.42821329600829644
200230,0.7380502900859064
200231,0.08437737161940112
200232,0.08048601642093338
200233,0.17122189928245735
200234,0.8841168818443536
200235,0.33542688850648084
200236,0.09658870157290393
200237,0.021996674858093267
200238,0.01770113133561897
200239,0.8993993682236061
200240,0.06617807624502182
200241,0.007728838225358081
200242,0.00701002508525463
200243,0.05763319567811337
200244,0.13209722819791545
200245,0.04498427926726179
200246,0.1545353961751749
200247,0.1492207667868355
200248,0.07986371319447459
200249,0.3971381423511573
200250,0.15008652229924202
200251,0.047021441338314506
200252,0.4162377109372242
200253,0.05601165990563236
200254,0.0795770537654956
200255,0.04557435667181653
200256,0.36208687797800404
200257,0.0177586770082212
200258,0.29622426393360674
200259,0.01790039240378757
200260,0.10208101734311885
200261,0.4024857513032652
200262,0.2819291016950749
200263,0.7570255809172286
200264,0.018228006221775468
200265,0.3353951035292379
200266,0.9466043522960151
200267,0.05023732147393686
200268,0.02720673232558075
200269,0.0600010739493994
200270,0.026430057209903168
200271,0.09774868445036389
200272,0.2575023928675316
200273,0.03647580382304167
200274,0.009569957886914305
200275,0.010821032537147937
200276,0.10148362779404956
200277,0.015180962220136212
200278,0.24375384366564182
200279,0.023034560754250144
200280,0.030120979309598186
200281,0.24934535764179352
200282,0.7236521670024288
200283,0.01242316365840584
200284,0.8152464146438709
200285,0.07123928102542863
200286,0.10430884190578694
200287,0.9378121897346371
200288,0.20594082591100715
200289,0.024486076615915914
200290,0.02033120803949145
200291,0.03807806568101812
200292,0.03764623905851508
200293,0.09623252591154674
200294,0.03707395587895237
200295,0.20095425868457661
200296,0.2278887223041984
200297,0.017708374666914262
200298,0.03870126293758434
200299,0.03773806567159778
200300,0.021548914472294758
200301,0.08523833066072091
200302,0.29734663844612774
200303,0.22969171338960193
200304,0.020662669498972167
200305,0.6029599435657764
200306,0.4670528510790179
200307,0.08999781023087706
200308,0.43952370571288535
200309,0.02413314075170725
200310,0.8748557346989602
200311,0.5144478449499194
200312,0.8235851959667992
200313,0.6517458897771208
200314,0.25856175561021244
200315,0.2579742517285188
200316,0.12461931521826515
200317,0.019382089156155805
200318,0.015206663061778638
200319,0.02332930909144373
200320,0.05976329401328978
200321,0.2695079926096946
200322,0.7351317516740462
200323,0.01832427624628875
200324,0.010642790563511993
200325,0.22861974480977798
200326,0.05428467666197315
200327,0.12931241779822836
200328,0.5709848304278551
200329,0.13422833767710607
200330,0.019422943451177028
200331,0.022637577699298046
200332,0.0971120922296556
200333,0.1953930303059146
200334,0.025395413827367538
200335,0.03243989591948554
200336,0.036503801755801875
200337,0.029230972493800068
200338,0.8338004310611896
200339,0.9147421841362634
200340,0.821887141200388
200341,0.10421157289597127
200342,0.433721365207711
200343,0.009672042280892865
200344,0.026970744979579575
200345,0.17880806025893192
200346,0.6424203834157675
200347,0.26026705333685424
200348,0.02187674570576424
200349,0.0186024370452159
200350,0.08580517060580911
200351,0.8477928110459403
200352,0.21752399895573907
200353,0.6538227281329513
200354,0.08180380026129531
200355,0.43466210510754716
200356,0.2735096151050302
200357,0.5855023454128262
200358,0.07396313212011982
200359,0.8070065063673907
200360,0.12217626870992045
200361,0.18388600491452653
200362,0.05189892463495377
200363,0.060182815624165296
200364,0.8280035432268725
200365,0.3618335936030472
200366,0.0978237353415415
200367,0.04322118338635001
200368,0.0208731611743455
200369,0.023536278154830486
200370,0.056060614408400135
200371,0.21303188460060327
200372,0.5343376088843844
200373,0.012673064862987837
200374,0.22536541669429755
200375,0.07120183858716707
200376,0.12068666463333484
200377,0.14344559524828024
200378,0.041337791969873354
200379,0.06760660575968486
200380,0.048374664894324855
200381,0.1607736783872985
200382,0.007602203932566003
200383,0.015564751738709586
200384,0.020867494409601024
200385,0.9501630412297328
200386,0.09969001699926089
200387,0.12112214364582029
200388,0.006543669502500973
200389,0.08357073289804472
200390,0.06064149490767795
200391,0.018688243149882603
200392,0.01527107807127371
200393,0.2616863918799505
200394,0.09170832087454428
200395,0.13783196548886253
200396,0.30107368459997025
200397,0.1526302566692131
200398,0.26577509012772854
200399,0.14851334248850026
200400,0.018112106256940305
200401,0.022188124905558982
200402,0.18332140128008903
200403,0.16662466094581016
200404,0.03622957502699579
200405,0.8295895631483227
200406,0.8717608352784393
200407,0.10267900998292474
200408,0.03608214829822607
200409,0.0375104443298761
200410,0.04331928934240165
200411,0.037761905225843086
200412,0.0822325104775884
200413,0.1619914696026899
200414,0.05556652193177852
200415,0.014828107794832063
200416,0.12566189156183064
200417,0.0809234766926631
200418,0.027373674393705204
200419,0.16334081095795594
200420,0.29813692219489557
200421,0.09819971780871246
200422,0.11353538793999862
200423,0.6883022902027983
200424,0.1319322288616412
200425,0.19532278630183164
200426,0.03611486283345006
200427,0.10806635923782515
200428,0.048027868795224415
200429,0.04233324101509187
200430,0.9584835106286489
200431,0.031268413372022706
200432,0.12535776601476786
200433,0.6371934514694467
200434,0.15888203752473815
200435,0.017679104368110602
200436,0.05770812996650718
200437,0.07175707270880449
200438,0.7472872378594713
200439,0.04486226893290313
200440,0.18267608863278315
200441,0.5832109711283303
200442,0.025906359627452597
200443,0.8019323247038567
200444,0.1269276070702454
200445,0.2913274782082631
200446,0.015871505979618974
200447,0.6668181641153493
200448,0.10801041052562756
200449,0.10284373398541653
200450,0.008128511793588178
200451,0.03504598577249062
200452,0.12906228642381515
200453,0.10988758482710385
200454,0.030751548241285242
200455,0.00756872492626131
200456,0.028539605762006943
200457,0.046426404205572924
200458,0.01501153760184413
200459,0.012328647173487743
200460,0.3156165690062162
200461,0.01892472755859653
200462,0.26784071132010207
200463,0.1931949428019504
200464,0.07336885302338525
200465,0.903404064383542
200466,0.16900606424885004
200467,0.01679668331311285
200468,0.08590406247699361
200469,0.245376175672294
200470,0.032010344136648626
200471,0.013097915798897866
200472,0.019739048605169753
200473,0.016545674932513067
200474,0.7494959125127479
200475,0.019736585720791285
200476,0.09581145012029484
200477,0.011049108358484864
200478,0.10570071148354114
200479,0.32658638650491595
200480,0.07484448602859275
200481,0.5112174592833728
200482,0.008854297775783662
200483,0.8247126142013513
200484,0.6780677531582014
200485,0.29444901912308374
200486,0.20307253127881672
200487,0.44089643696760267
200488,0.07557493757869847
200489,0.6697502703661721
200490,0.12104457812913978
200491,0.018050699415715417
200492,0.007630831487895479
200493,0.2768258067334463
200494,0.044670505312603116
200495,0.6284415386789369
200496,0.008913978966249026
200497,0.11686900923278526
200498,0.09109136382839889
200499,0.8763573122513689
200500,0.06365717450540215
200501,0.8702062238894274
200502,0.14044894595716448
200503,0.7183672196044352
200504,0.10397684139957387
200505,0.006169077123497314
200506,0.19602286732046867
200507,0.2150615726273348
200508,0.08943812816812745
200509,0.20383082973527356
200510,0.020162929326179566
200511,0.5296365668813047
200512,0.03419251912396287
200513,0.37971572297362055
200514,0.14373574071704012
200515,0.022944603502421067
200516,0.07154529913557567
200517,0.0272494474672219
200518,0.05592535593918646
200519,0.10309211568755498
200520,0.16138849253632057
200521,0.7118619160389148
200522,0.19624562706524526
200523,0.24813072447299853
200524,0.05699471137038831
200525,0.054433169043191613
200526,0.1280259562141327
200527,0.023507290687719933
200528,0.010306326279299423
200529,0.24781733647953608
200530,0.24977187485897204
200531,0.052604222752688785
200532,0.08469402651831008
200533,0.0209652667890686
200534,0.022554575769044526
200535,0.07134039616873522
200536,0.0176386228865904
200537,0.8525086544421235
200538,0.7482760411452535
200539,0.24199426299043192
200540,0.27505846625800695
200541,0.08405901169323149
200542,0.1510750485314025
200543,0.009506278785358443
200544,0.12594549948670822
200545,0.07435611390208839
200546,0.02655878031825064
200547,0.09164731668707583
200548,0.008874255335486012
200549,0.2070024393751634
200550,0.33910706131517054
200551,0.1718915042390398
200552,0.13609937748175954
200553,0.12226068884431769
200554,0.32571192593850856
200555,0.035721538910985444
200556,0.21956017232028047
200557,0.08215580549836037
200558,0.07919103790954478
200559,0.03416884230472079
200560,0.16939629806150017
200561,0.6023372184970929
200562,0.073699211371026
200563,0.516913256884543
200564,0.764586791794036
200565,0.11576125461424913
200566,0.011365921269912926
200567,0.07464316289491206
200568,0.19909421482490028
200569,0.018333624463272406
200570,0.03223237165765712
200571,0.014724559060286338
200572,0.1190300847224734
200573,0.014495877129901755
200574,0.09855427601677551
200575,0.06379508790012754
200576,0.7359872193084364
200577,0.041408584816003874
200578,0.018436851166159004
200579,0.21819024093430692
200580,0.11812974620777071
200581,0.6347522971486548
200582,0.23491446190196064
200583,0.022148378023790955
200584,0.19688141913687893
200585,0.0074616105394859494
200586,0.19291049923005676
200587,0.17598943050672614
200588,0.17140797164478172
200589,0.5491578507826131
200590,0.008852711404928758
200591,0.22339533176240778
200592,0.7306592406024325
200593,0.11348927539956938
200594,0.15379924567066702
200595,0.2783420812420019
200596,0.006830042744907124
200597,0.895566638967597
200598,0.7088906260616422
200599,0.49116865585525565
200600,0.18218333373491954
200601,0.5031249003872561
200602,0.08351393961757005
200603,0.12403690471589533
200604,0.03233202071755538
200605,0.012744928412185115
200606,0.11436430212407571
200607,0.5592598826579053
200608,0.20909815641875604
200609,0.010304686713235516
200610,0.008037324774519279
200611,0.1491575868362138
200612,0.02171995684344058
200613,0.530969884789416
200614,0.2778967510593047
200615,0.07152109316341394
200616,0.8409833613953834
200617,0.07797215732203544
200618,0.09388009222169785
200619,0.03456346991612411
200620,0.01392636642133111
200621,0.01844672754271943
200622,0.023873066132330704
200623,0.05333674588575136
200624,0.30455730232809175
200625,0.7036194869409137
200626,0.2265221127343939
200627,0.9036958091290264
200628,0.6559866268970967
200629,0.12544385137407577
200630,0.10588337749193943
200631,0.0121460156692886
200632,0.16652764200049716
200633,0.015049492998408397
200634,0.007789474280858043
200635,0.10101766936285465
200636,0.020548901246871015
200637,0.03625721245923952
200638,0.12791378758773844
200639,0.07100931658122957
200640,0.08168945774216117
200641,0.8409071066735999
200642,0.006753789679701025
200643,0.6858685336888928
200644,0.4045895868482077
200645,0.9115079817366626
200646,0.07837141160132681
200647,0.030032009550190985
200648,0.5188520899170771
200649,0.920876807956352
200650,0.0213575339225829
200651,0.01900075871668449
200652,0.3862261259794124
200653,0.3976734447086117
200654,0.029875958795973327
200655,0.03304932194818482
200656,0.6680245873140572
200657,0.04980508917095588
200658,0.1204515577319495
200659,0.011470972703726587
200660,0.14753958368993828
200661,0.04933053533279802
200662,0.08513758919309837
200663,0.6005623635210638
200664,0.6138395600859977
200665,0.007532576877382443
200666,0.04381797008149041
200667,0.45761818815536115
200668,0.016765616991654648
200669,0.10087012835008353
200670,0.2299196820317342
200671,0.10499488815082914
200672,0.16295665211607893
200673,0.044209796634099456
200674,0.017044313727191205
200675,0.2719902962117948
200676,0.01497284693462802
200677,0.07324400605159169
200678,0.7710556684437141
200679,0.11100970145131972
200680,0.051418736052721264
200681,0.32640345107083607
200682,0.018805140830168317
200683,0.6108416865924204
200684,0.24351345725414916
200685,0.2650420548372414
200686,0.42172532605685054
200687,0.07622550293485891
200688,0.3150791873687965
200689,0.03492816077347496
200690,0.14097070386034793
200691,0.4799586412968435
200692,0.38065511238952743
200693,0.7340122334701752
200694,0.020557968671390394
200695,0.28281744052625096
200696,0.09679600697822104
200697,0.11247492010958289
200698,0.24489630580595775
200699,0.37924386159666285
200700,0.13789494652928827
200701,0.05343915753272743
200702,0.07093404626755744
200703,0.026750961132514284
200704,0.28404075092849385
200705,0.18957954448567746
200706,0.12498966610403069
200707,0.03475378601301566
200708,0.46520995497963974
200709,0.07762637415206551
200710,0.5332773932859877
200711,0.01766183153323925
200712,0.006938517598847327
200713,0.026869646785441886
200714,0.033184508625891146
200715,0.49395655360239027
200716,0.01981508576191242
200717,0.08586348553384383
200718,0.008579581343230667
200719,0.017283772698700142
200720,0.12742283443348615
200721,0.01597774673824398
200722,0.15513296773500782
200723,0.09207824987895619
200724,0.05919216314157089
200725,0.13990554103468197
200726,0.013574508751157663
200727,0.4636010695178829
200728,0.039243887359867634
200729,0.008821489291162415
200730,0.1541921892692627
200731,0.02303089340794397
200732,0.42456970073524397
200733,0.021075228876752367
200734,0.06265248705568119
200735,0.018045736660319965
200736,0.08710559606770024
200737,0.8910004195087602
200738,0.08371182521089426
200739,0.017732820906240666
200740,0.048614625427295555
200741,0.6211313243660052
200742,0.2062110744150806
200743,0.020216796962295575
200744,0.11868306410565117
200745,0.4843237655931811
200746,0.023624366650584903
200747,0.14918269399362327
200748,0.2260559569349622
200749,0.39827496570692184
200750,0.9002751352318366
200751,0.6880305585257197
200752,0.17421617646228382
200753,0.4366584714575017
200754,0.7137462964789177
200755,0.06754518150314041
200756,0.017845539512216495
200757,0.02685337869479053
200758,0.01558046579034251
200759,0.4196997363097765
200760,0.027246099760686922
200761,0.04984044527627763
200762,0.20553465235837273
200763,0.016256451376722315
200764,0.03007099580542917
200765,0.025643823367894447
200766,0.45644955932714004
200767,0.22598773597724722
200768,0.0437663867622381
200769,0.022726182065425145
200770,0.9326215256307028
200771,0.08188186393757253
200772,0.32918112510455505
200773,0.020027903743033284
200774,0.042280034260590155
200775,0.022279550568045866
200776,0.33552779641131814
200777,0.018475887564901757
200778,0.12005999196660637
200779,0.1742693148879997
200780,0.6132382256487843
200781,0.501933268092517
200782,0.04402801415969134
200783,0.050242458513021115
200784,0.042701194962770216
200785,0.018002673594878258
200786,0.007655968617998607
200787,0.016432396081473743
200788,0.6469799350633506
200789,0.7580435651262558
200790,0.47189879301029203
200791,0.05890441994542963
200792,0.024282171411511084
200793,0.2214199119654623
200794,0.04537127829003373
200795,0.07969069051030248
200796,0.015404307782049783
200797,0.23071762384408415
200798,0.008083993147595621
200799,0.879942794084586
200800,0.813008222782258
200801,0.6574431255633084
200802,0.8137226546729343
200803,0.02296482042408646
200804,0.014604401679657942
200805,0.20652033730132027
200806,0.019351172591124358
200807,0.06602770220426217
200808,0.5181816542960628
200809,0.23834655456050038
200810,0.008879971299527145
200811,0.021048740301235574
200812,0.06034848447972618
200813,0.02003645974157749
200814,0.0816255782837344
200815,0.03777502030024662
200816,0.20398331309098724
200817,0.2272197430372771
200818,0.7256900136474957
200819,0.0364355236329663
200820,0.28555658903815423
200821,0.16245260868189712
200822,0.06339817586483477
200823,0.4212851695466471
200824,0.5808634574174842
200825,0.14541109417207929
200826,0.7864965718944431
200827,0.022495180631634915
200828,0.008615830795733163
200829,0.4204447711733539
200830,0.15915321635673785
200831,0.1198957339231483
200832,0.8422218107598871
200833,0.055709892169231834
200834,0.18258374359559792
200835,0.048609781945560725
200836,0.07892561021761801
200837,0.02072569554085231
200838,0.8397285375141345
200839,0.24076511691310762
200840,0.013755354517077704
200841,0.8136070673122059
200842,0.009261747550724467
200843,0.024661568831150543
200844,0.0773675270399013
200845,0.018076784832610607
200846,0.036506414252893395
200847,0.24473130805693968
200848,0.23111394903691473
200849,0.08557729620937055
200850,0.08616474703598818
200851,0.3663070697617779
200852,0.06122249034284503
200853,0.37784140374994907
200854,0.12705668085881472
200855,0.020030705671894234
200856,0.013328629540514817
200857,0.9032368617658291
200858,0.16857993711033392
200859,0.8821945868998183
200860,0.061812081264046435
200861,0.03011069252306685
200862,0.17757345966723395
200863,0.05570608289751125
200864,0.044766323295570336
200865,0.08366926510236912
200866,0.020644155821941877
200867,0.8865178697029138
200868,0.09927325266982945
200869,0.03909092971581536
200870,0.5484557556627007
200871,0.03133859680762593
200872,0.026976168923628373
200873,0.13893229618116376
200874,0.5952162665282245
200875,0.02220624976750346
200876,0.10717747336579087
200877,0.03497004386590872
200878,0.04394679122430065
200879,0.8844424424058085
200880,0.7326904997192294
200881,0.14145548839873676
200882,0.015281174497108608
200883,0.039513336742224285
200884,0.11914518717411744
200885,0.7049563007477072
200886,0.7736151611881333
200887,0.14340857686008357
200888,0.007126652885030934
200889,0.08678092069978678
200890,0.019476581518794552
200891,0.21932756521723626
200892,0.13574148274923523
200893,0.5267565321557816
200894,0.006586214771333965
200895,0.0368839052317566
200896,0.33441004956983394
200897,0.47396110923006174
200898,0.025662099859511994
200899,0.026596929002980333
200900,0.05052169669948628
200901,0.019660493004746274
200902,0.35634707879229954
200903,0.12420082096368247
200904,0.8122682348112152
200905,0.028099313727843727
200906,0.8821907573642083
200907,0.12062185648507188
200908,0.012568423621310174
200909,0.429117625964932
200910,0.01903641025863292
200911,0.018371639111472174
200912,0.7654204498105117
200913,0.20193170163438545
200914,0.10384625287522102
200915,0.020620700757404017
200916,0.0257087105737835
200917,0.13982057146810517
200918,0.5791292728806531
200919,0.016807112301447144
200920,0.04521680754423437
200921,0.6016099426368521
200922,0.07383454089414954
200923,0.03394748974373332
200924,0.0598830888006077
200925,0.008687397375934281
200926,0.11629081266212642
200927,0.02069550229366614
200928,0.160186276705949
200929,0.28102517388317333
200930,0.33252682266944295
200931,0.055940886098028886
200932,0.0871424540443398
200933,0.00834212169211069
200934,0.04640432975453134
200935,0.020593728092344346
200936,0.1777411644019338
200937,0.0838899373726441
200938,0.01711787700782603
200939,0.038874645182903476
200940,0.013506815939455583
200941,0.6118790249291884
200942,0.07949520708360701
200943,0.537188890848804
200944,0.020025130754320216
200945,0.02043509405434014
200946,0.04820453374280309
200947,0.13531617723453504
200948,0.007427982138969374
200949,0.3967204467251897
200950,0.041540576803324826
200951,0.019768800088150337
200952,0.05701915548549502
200953,0.34229517138511056
200954,0.03627021932837502
200955,0.01746836805440476
200956,0.08782320808908434
200957,0.09103566886136331
200958,0.016717147689192663
200959,0.14009544790616765
200960,0.20225055036977171
200961,0.012183044541687857
200962,0.17741944151749875
200963,0.9194230762046923
200964,0.009852414238995312
200965,0.43032635715407874
200966,0.03894106385136429
200967,0.32614385895311176
200968,0.835750550420832
200969,0.4336134386029993
200970,0.6824316316630895
200971,0.10071099550678163
200972,0.3497453848748515
200973,0.7646837600204052
200974,0.031855220552697606
200975,0.04534768272299641
200976,0.029081788420696125
200977,0.33160239830089316
200978,0.07801111805850681
200979,0.5484277387884198
200980,0.3349678126456966
200981,0.017365572834711948
200982,0.4327954716356401
200983,0.021633229202765877
200984,0.29088051093634626
200985,0.012511039246558435
200986,0.11087216491392234
200987,0.037005178563905124
200988,0.8126275681943431
200989,0.018986298419808142
200990,0.0698994136290449
200991,0.08607730772214106
200992,0.020624129736216162
200993,0.10866611072600658
200994,0.9109494432885032
200995,0.008818878032232682
200996,0.2789927885349681
200997,0.17139441054774565
200998,0.12001986836054046
200999,0.04816618867378491
201000,0.7238954350335689
201001,0.32711152498098717
201002,0.3241156365366437
201003,0.6313304811460417
201004,0.09633604536014488
201005,0.7929217806323202
201006,0.18066804566054528
201007,0.22507298193394618
201008,0.929866454899357
201009,0.3106472846025217
201010,0.3154330905086324
201011,0.05090546410269257
201012,0.5006683888195752
201013,0.03236717077588222
201014,0.6137658822834725
201015,0.24709863616353353
201016,0.33315364633950506
201017,0.3416979121995403
201018,0.058308156452194164
201019,0.6939444887368129
201020,0.20327005577293647
201021,0.16292043220488528
201022,0.36909589038249596
201023,0.03263467020471214
201024,0.025704850295934917
201025,0.28977829416604123
201026,0.008897357932092998
201027,0.6544075949630538
201028,0.02610512074550676
201029,0.0069398643296689445
201030,0.008647975886887937
201031,0.021515473231130094
201032,0.8378659522916644
201033,0.2925799400115694
201034,0.45211596813533705
201035,0.037627868481069915
201036,0.06652905517048945
201037,0.9191960096295393
201038,0.017059370188799574
201039,0.016814185225116046
201040,0.13280764454436852
201041,0.04170995808232237
201042,0.44497281196725974
201043,0.015427454303789173
201044,0.5419784435345615
201045,0.05247306622722863
201046,0.203336286189286
201047,0.007898538468965644
201048,0.023740212832589824
201049,0.3344314850370922
201050,0.026087372431928574
201051,0.010560669938355638
201052,0.038300160527974886
201053,0.07560999288300141
201054,0.08952397892485021
201055,0.3240898358981021
201056,0.056329473701669595
201057,0.6954728854599307
201058,0.6813073563328916
201059,0.03095134742452224
201060,0.20288218302567293
201061,0.02258394033952882
201062,0.007116225849418009
201063,0.9064555130128212
201064,0.469707628660655
201065,0.015260858187475948
201066,0.7792856772895114
201067,0.014255648642000546
201068,0.1213804678338297
201069,0.3529971986059039
201070,0.3010517422953915
201071,0.08248320714921527
201072,0.057398245023036254
201073,0.5262528716425638
201074,0.0073829757119879364
201075,0.09981896767027743
201076,0.055387190759370715
201077,0.015310334468374494
201078,0.6772729781993903
201079,0.03527768304020441
201080,0.19241311025559185
201081,0.11436594482017898
201082,0.03207727684461854
201083,0.17311448807001006
201084,0.0334513072781821
201085,0.0365100363176126
201086,0.0226148464091168
201087,0.055704515602336524
201088,0.14822294168404446
201089,0.4060881588201766
201090,0.09696087908611695
201091,0.5911548658937807
201092,0.11756237129492292
201093,0.008505417747583984
201094,0.7016144077030112
201095,0.81920432292395
201096,0.01499356620526684
201097,0.00749618011418553
201098,0.008060935800566882
201099,0.10349643665810326
201100,0.818933984028048
201101,0.06577916382349401
201102,0.012041238750820672
201103,0.014047729580259854
201104,0.037606117125048265
201105,0.1434291099520297
201106,0.02547526333262246
201107,0.14204389128406758
201108,0.14642707069984195
201109,0.09665003499892046
201110,0.1708702812150491
201111,0.6239846743872909
201112,0.0798579839474796
201113,0.12575452282952773
201114,0.027737344683335413
201115,0.5475408017769327
201116,0.014852541397159053
201117,0.6908988631625341
201118,0.18281955248657214
201119,0.08552220391073924
201120,0.029118988852778166
201121,0.03323579444227728
201122,0.026075045876948106
201123,0.19997807906796658
201124,0.10489712504388711
201125,0.06871316168219405
201126,0.16570796354254258
201127,0.0323753520133959
201128,0.02656831193142281
201129,0.3573235908963053
201130,0.04041581435008861
201131,0.9792874761580076
201132,0.02852784253472424
201133,0.8611543080785918
201134,0.019579591502841352
201135,0.016094048073388826
201136,0.3154632053712582
201137,0.3796796585279809
201138,0.8817852313790474
201139,0.035780398151458066
201140,0.22683953727922734
201141,0.8116376943559777
201142,0.009997516393598997
201143,0.37348875615799054
201144,0.019580472507165953
201145,0.05832095104709186
201146,0.6114847598410681
201147,0.007077216479725662
201148,0.1364693068274148
201149,0.14644747259082944
201150,0.025390030779009035
201151,0.07608585590311821
201152,0.5185817844475341
201153,0.024416835191164266
201154,0.1323296253140355
201155,0.03312776977197495
201156,0.27698708627306406
201157,0.32239392250860216
201158,0.07516254511148675
201159,0.7265267939694353
201160,0.02515483552608795
201161,0.06920586525330542
201162,0.021851867413003146
201163,0.06454002699293078
201164,0.09161436954174612
201165,0.3537894892037887
201166,0.044127126673903116
201167,0.29199657030085446
201168,0.029236293526921194
201169,0.08670965580331486
201170,0.067692486635955
201171,0.04921083238765613
201172,0.023258516070745524
201173,0.27651855854963225
201174,0.021330960391820693
201175,0.694049095503854
201176,0.18129817353369995
201177,0.02591627737616573
201178,0.03598462841413143
201179,0.05122551968390484
201180,0.19379549069655674
201181,0.02005584109038781
201182,0.01906208508455839
201183,0.1003370278889938
201184,0.02530291608754551
201185,0.04423474516730366
201186,0.1156228460652018
201187,0.06295033192740786
201188,0.01667104310268781
201189,0.008308984598676688
201190,0.027298490415151994
201191,0.010481359479273799
201192,0.04737352742125006
201193,0.2501951935736324
201194,0.10348822646513711
201195,0.056926710391754405
201196,0.05495674019117813
201197,0.03829216228489641
201198,0.06801962492253442
201199,0.03695180816364207
201200,0.1022570821923522
201201,0.17897317808315816
201202,0.017281713270350333
201203,0.4841786371515387
201204,0.010604914058593857
201205,0.07322119141185802
201206,0.07933218991766801
201207,0.8107210542718856
201208,0.9315564784183872
201209,0.826287689892319
201210,0.018915727180074924
201211,0.8577266179976539
201212,0.12790393552705623
201213,0.013193816901078986
201214,0.01646467194394838
201215,0.01624207537423426
201216,0.1062883517938628
201217,0.00839421484194853
201218,0.016562659464059954
201219,0.03191426288106124
201220,0.0466319045241424
201221,0.012878649096015674
201222,0.09847400789404048
201223,0.6135814897018279
201224,0.11250082113478747
201225,0.30125253069640484
201226,0.3135642034834026
201227,0.06640666389819279
201228,0.011574003107018541
201229,0.24565037865102743
201230,0.19251857995837993
201231,0.1984110875091345
201232,0.13115756156649497
201233,0.22038298543722024
201234,0.007155630926841055
201235,0.08447559853123682
201236,0.1626044221732929
201237,0.3630756699576512
201238,0.017804847884339024
201239,0.00816421126812475
201240,0.05479474166791785
201241,0.009605229936252792
201242,0.5539501993387453
201243,0.01946845791079532
201244,0.8986838389108511
201245,0.04133488977181616
201246,0.09092411517997123
201247,0.01811902490589301
201248,0.8802033292138632
201249,0.8585649740916782
201250,0.45508312010995927
201251,0.33231164501064964
201252,0.09354292833032339
201253,0.00789956034250014
201254,0.00990702931063054
201255,0.03213316138508448
201256,0.006355495790558198
201257,0.24361154532413876
201258,0.025919452620011132
201259,0.2827171008149352
201260,0.022396529591168345
201261,0.01492615118296129
201262,0.9667799719542215
201263,0.10708155607371883
201264,0.059467485703935834
201265,0.4791344373179916
201266,0.7154608440546908
201267,0.12874203270529486
201268,0.034212044651122896
201269,0.9376104349557174
201270,0.24545759046428625
201271,0.019293699473876717
201272,0.018174615394822128
201273,0.35479450630321
201274,0.09852496687310563
201275,0.01104819143664186
201276,0.11101782978362316
201277,0.028507341655039643
201278,0.008763117431790693
201279,0.45941367314038395
201280,0.05865428126969274
201281,0.09107468138604378
201282,0.006460286320693555
201283,0.32816503037529215
201284,0.3591342076221597
201285,0.0572417154734578
201286,0.01279466841454395
201287,0.38806853304057093
201288,0.016558359624949778
201289,0.13757573922420907
201290,0.10694539184470427
201291,0.008651309450660878
201292,0.06730238912110349
201293,0.042344616483507624
201294,0.9069977937498813
201295,0.09920693760694728
201296,0.05059414720715916
201297,0.06834401055182322
201298,0.012044994822840155
201299,0.7899258997639462
201300,0.17531249505554314
201301,0.0273678195610238
201302,0.20317158750297792
201303,0.07691367264685407
201304,0.13144486249818466
201305,0.1727041694457551
201306,0.03183053863570739
201307,0.08991874114272556
201308,0.04870397179029292
201309,0.0076091942017054845
201310,0.013994645744740991
201311,0.20545342172893757
201312,0.17191143719669774
201313,0.008483955411122531
201314,0.03703636057732893
201315,0.8330849045625547
201316,0.8704163358774132
201317,0.02070540310681091
201318,0.0237397680167778
201319,0.2235531770980479
201320,0.035483707305968094
201321,0.031518951728420626
201322,0.06246425597954556
201323,0.017527688701793814
201324,0.04912501239989304
201325,0.7670098754033224
201326,0.13143497136966062
201327,0.3739341469276302
201328,0.012064889432393292
201329,0.16464051328133095
201330,0.025988214044672654
201331,0.07780057754301542
201332,0.19860384958641308
201333,0.01290181317021076
201334,0.11855332639919508
201335,0.3005731696362863
201336,0.05625366387130634
201337,0.09961981308758479
201338,0.02677894708827124
201339,0.21190717386943655
201340,0.03367838243335917
201341,0.1446416152939425
201342,0.01920373111122527
201343,0.04893444191683832
201344,0.31055554858615214
201345,0.7224346276243491
201346,0.07043702465984603
201347,0.04630672403157917
201348,0.46823645255308977
201349,0.034026848136059884
201350,0.9243557718148181
201351,0.040519812678486
201352,0.007499953245492391
201353,0.05323521952604251
201354,0.020480558485992593
201355,0.02095776327624198
201356,0.14308750530762837
201357,0.6985463302202203
201358,0.08190580927112691
201359,0.10899009563976718
201360,0.07851937345676716
201361,0.047994117470344856
201362,0.06672220117341698
201363,0.008403714917711426
201364,0.02492754998373541
201365,0.028153617777512865
201366,0.10451064616677601
201367,0.8077166889106291
201368,0.08005725245519242
201369,0.3482194014184838
201370,0.1827617347342448
201371,0.05655396133068033
201372,0.10125605208261386
201373,0.06088407945200697
201374,0.08755013735021144
201375,0.7344638938522605
201376,0.23949526976101462
201377,0.053545400280357015
201378,0.10792536077600016
201379,0.017629471982765776
201380,0.03518680445165059
201381,0.08454893226547688
201382,0.03316989647560406
201383,0.1077279749893854
201384,0.01412777742241768
201385,0.0300310590971524
201386,0.40147785029553135
201387,0.15867268724568104
201388,0.11345828435001715
201389,0.46582124674725384
201390,0.9270121937130921
201391,0.9092010099111225
201392,0.009921300893955461
